datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/2/25 00:00,14.295857,14.244827,13.421407,12.415148,12.57552,12.289581,11.688959,11.345526,10.496997,10.553194,10.737446,11.231838
2019/2/25 01:00,12.921576,13.172696,12.465503,11.859419,12.200814,11.981173,11.706934,11.652502,10.843218,10.751259,11.069769,11.569538
2019/2/25 02:00,13.019447,12.983772,12.188912,11.533575,11.851906,11.678358,11.554128,11.661183,10.958508,10.915048,11.194847,11.833717
2019/2/25 03:00,12.326569,12.412019,11.63636,11.099215,11.380698,11.059682,10.903535,11.022385,10.337554,10.432606,10.708329,11.278239
2019/2/25 04:00,12.828724,12.742176,12.026916,11.582383,11.920086,11.609696,11.262753,11.391491,10.5278845,10.595173,10.466765,10.673732
2019/2/25 05:00,13.428437,13.145745,12.384268,11.794388,11.966078,11.556824,11.140512,11.117392,10.119812,10.232622,10.073681,10.067926
2019/2/25 06:00,11.891259,12.314583,11.702754,11.041919,11.31489,10.783976,10.59017,10.665978,9.8732,10.006713,9.951143,9.923953
2019/2/25 07:00,12.779041,12.926866,12.343788,11.796857,12.291666,12.008193,11.899891,12.113977,11.181502,11.190187,11.003286,10.703067
2019/2/25 08:00,13.691114,13.695215,12.982654,12.292415,12.654769,12.241814,11.9712105,12.055592,11.090498,10.926432,11.180204,10.876534
2019/2/25 09:00,13.77553,13.845081,13.286413,12.635036,13.060186,12.656165,12.390756,12.408898,11.346155,11.44553,11.304507,11.38184
2019/2/25 10:00,13.790139,13.931704,13.390065,12.836979,13.369809,13.075927,12.7687435,12.750995,11.822142,11.94182,11.845067,12.399519
2019/2/25 11:00,13.458595,13.744593,13.214172,12.769741,13.331204,13.064198,12.713291,12.688829,11.563088,11.554072,11.40859,11.721218
2019/2/25 12:00,12.642481,12.979751,12.556739,11.880207,12.313673,12.005327,11.515427,11.342939,10.407935,10.573527,10.403109,10.827072
